id,is_iceberg
97318f8c,0.0011100814
b8ab1305,0.31294355
063ee47f,0.005364362
e662090c,0.31715378
1cb426d5,0.20905218
43eb3098,0.0067356164
dd7e8169,0.04377255
8982c58f,0.21130979
494e7dc4,0.3247982
93e23093,0.03976395
e0b2d9d7,0.5377732
9ea80baf,0.70428556
0d317dff,0.79290783
ad3cb796,0.88279784
9968357e,0.017865807
714136bc,0.30392894
6886bd9a,0.13993742
65020efd,0.038270954
a1c3f2b6,0.43488127
8f2f7a67,0.4024645
cbcb0906,0.015539388
87ceee74,0.12561691
5fbaac18,0.885334
4b4cfe5e,0.01007811
f78ce192,0.1044852
63a7919c,0.4884917
45cf8efb,0.016967006
d7279b5c,0.01285465
96219f69,0.72317255
07a7d1cb,0.08045175
b45ff5a6,0.85152805
b403be3d,0.17754008
bde1cd01,0.019557023
1284904f,0.530025
b3afc33d,0.028634135
f6bfb6d7,0.09197193
2514a2ff,0.09543936
f1152c8d,0.14668089
2d3759f0,0.012421826
39428541,0.06612023
e301c035,0.8530658
c328fa7d,0.11374594
eb2ec22a,0.0051929387
b10142f6,0.40491012
6560845a,0.01228869
34cf6c2e,0.102369234
d2e243a9,0.04480266
b36851c4,0.0007780042
c29cd887,0.028599022
cf58fabe,0.3198251
5a767585,0.00962733
ccf00f93,0.06320767
d76a30c1,0.31041414
9e9a3cdf,0.0016044482
5a22b396,0.09043478
b2ccf007,0.31878042
c0627c4e,0.0009277274
4cea7513,0.17033485
46b7e766,0.02718195
7dd2e705,0.12841976
9b9de48e,0.08977989
532eb972,0.0014793271
f7eb9c96,0.07216662
65aebd92,0.0034459713
05cc1c4b,0.03879204
b8bcf757,0.0006449893
5859bb0d,0.70674706
402c8097,0.0764654
c273b8c2,0.11911286
6cf3a92f,0.19981337
99f3d5d0,0.67784154
33202c30,0.016099636
d122fb35,0.5631045
f25d2571,0.20953318
37bfbb97,0.38863984
de100d54,0.036804523
b50c0c81,0.00041320184
1e53abdf,0.62278783
7273e453,0.826333
5af04e67,0.008023827
512ad335,0.56759506
8c1c53c1,0.22710696
02244ba1,0.034937903
a05c1b95,0.20605433
fbbaad60,0.39510146
ae7d1d4a,0.012983908
d9e4a1f6,0.5236733
39d67227,0.55019295
9e956fd1,0.47445852
60f1e916,0.034239646
282a7a79,0.0031792647
c49a338b,0.001580715
cd47e542,0.11969323
28776b6d,0.030422706
c50b4fae,0.061976567
31562c35,0.034417715
07810e42,0.06136087
a5867a1c,0.0018713548
8d9b544a,0.34323195
3e9e332f,0.46008456
0a7a65be,0.24331114
4b74ca89,0.014462281
569e7b43,0.19315523
e12dc800,0.15471849
dcf5d1f6,0.7997938
5c9dd487,0.5670922
8105dce6,0.55177003
7aa54b8a,0.04970844
faa6c9a1,0.060118534
9000e3f5,0.04643447
2b627b79,0.009328216
afa6a6b4,0.09271284
c933ef30,0.0005873218
56e71a61,0.15372396
9c306201,0.066685274
0ff087d4,0.552746
450fdd98,0.087310255
1b3d7f6b,0.8284475
d6890f6e,0.9050744
56fbf33e,0.0040075346
e4531d8e,0.24650185
f6f853c3,0.91759765
5cce7568,0.0012258721
809385f7,0.69702196
7b9e8461,0.15377182
ba8ff1c9,0.037129626
96f397d5,0.07121059
f1b0bbbc,0.052919243
8badc503,0.024419205
f42e3d96,0.14521667
b10f9bf1,0.29388347
320722bb,0.39622083
0c17b03b,0.062150557
608344e6,0.98319054
2dc5067f,0.50811833
709fa11c,0.072778456
2dec781f,0.28662834
4a47f033,0.015127601
26c16cf2,0.060491577
1979c352,0.17315459
0924cf4a,0.0180318
4a8050c3,0.17923589
33a9c441,0.080916494
dc99174c,0.00047880205
5fd2137d,0.03702632
3abb60a8,0.0067236675
6b1a9a3d,0.9118613
a95c942d,0.011632286
c5f50937,0.24719617
f22b4233,0.021269454
6ca83f92,0.31925306
372543f3,0.015269494
288c0d0b,0.03134455
c4e0f4ca,0.16875212
a48b8a99,0.15469947
dd08b33e,0.020998955
9cafb81f,0.4451313
9e184f69,0.001945805
1550491c,0.028240027
6b8ec4cc,0.3625698
eca23fdb,0.34621832
613e0d3f,0.3252506
a8c1d9b8,0.044612784
76df7930,0.05156526
17b73e9a,0.39788312
19f952fc,0.7952388
9eb3e2fe,0.2363959
29b0389c,0.029485973
41eb958b,0.48642617
67b4051b,0.5869195
c3ef46b5,0.027120542
72d99e50,0.16034739
9462b273,0.17310396
8439d63c,0.009227309
4d57225f,0.16622141
b7168e6c,0.005080263
ae3f3417,0.0023852105
47ce5914,0.05628567
a95fe2a5,0.04399017
3a806707,0.001033847
03cf3246,0.05610052
1371983a,0.00645243
ec93e295,0.0036757595
f2f60019,0.013990214
25294475,0.07959546
e51df3e8,0.88398534
4bcb5e3c,0.5229813
6631dba6,0.09283317
cb1d8cef,0.0227095
4bb08b72,0.0050224965
d56e5087,0.6572533
6b0bb2a9,0.25153834
d86eed09,0.0067301802
f4500be5,0.02892143
e7025d21,0.30994028
ad9f6603,0.23590559
82959da4,0.25626794
16d1d072,0.00671581
41c821fe,0.33414188
9fd4a5b2,0.024516381
bf714041,0.6215271
f788bd4d,0.015144292
b8133bda,0.38145718
15b71f5c,0.21334964
211b3d47,0.045249797
b432a702,0.071336105
36cd8d29,0.42708176
ef765b98,0.007992246
c6c5c395,0.18024148
f03dd4f1,0.33665842
3e62ef55,0.0045915293
2320fb23,0.00040714035
e77b9e3e,0.002229635
722b97f3,0.06855238
58497fec,0.0019872785
ef4dbf15,0.044590607
95d9a8af,0.3170091
ed48b54d,0.2716992
79c657c3,0.067433044
f39cea00,0.102692544
7972f356,0.004611826
305ea4c1,0.004244057
51c0401b,0.38043082
b98a6d50,0.091726005
b361df36,0.767034
d3766217,0.18046603
622fbba7,0.18083285
e2fe5935,0.77773505
cd8df73c,0.2704702
405e10f9,0.062066387
aa63053f,0.0019178295
a34f1db3,0.25256148
d32ddebb,0.6011268
2344ab30,0.7234506
f8c3564d,0.0033330333
036fca77,0.21596625
db94807f,0.08167613
36517371,0.012512397
4554331d,0.0037693332
8b63eb3e,0.5186586
feaba798,0.037224695
50288dfd,0.0026370976
9716b928,0.09822532
e000424b,0.17403345
7b04444b,0.73557657
75ff1e55,0.2471491
75320757,0.001363981
b4d560e0,0.017574701
d1ff2cf5,0.7794997
8e503c09,0.009839561
97d6515d,0.38358176
33e90645,0.58305866
7e64b350,0.21491101
da8719bc,0.54166764
f26ca735,0.07349041
0619baf8,0.0463638
8c609b88,0.10199084
4eb57c85,0.1113604
af85fdcb,0.722795
0eb57288,0.44610745
b69eefe4,0.03693259
7dc02559,0.95346975
1fa5cce1,0.6807832
c0a43b88,0.012111603
882abe8c,0.35812
ee82af65,0.022227937
7952c2f4,0.17903937
119fd1ca,0.0019373761
4fe8ad85,0.050557062
9411364d,0.008576325
86dbc3ab,0.0067922054
dcc18b89,0.049394876
9d1d53c7,0.111419275
2b92b3eb,0.3551859
896fdd87,0.46169245
fe6fde2f,0.029736832
023e4966,0.0005021878
7ffdfdee,0.0006265246
d9066ed6,0.4066236
78f4b160,0.47830704
2e6fe0b8,0.2002415
1fb25351,0.067183554
2a893116,0.0996941
11584d88,0.04453695
23069939,0.0009703643
60a943ee,0.0056469725
c2369d5b,0.0002549838
cebb5462,0.80888295
c2a2072f,7.735867e-06
2e82c1a0,0.0014401355
a2dac6e3,0.49253395
69d00d7d,0.00022685189
c75b6421,0.40750775
d63df78f,0.17778067
efb0d6e0,0.74327004
1757853e,0.09001767
d50e91a1,0.84036356
ce9a8bbf,0.44736978
e825d860,0.02773263
60b915f2,0.0008744518
b183f03c,0.120462686
f9c14f07,0.27842543
a20b2307,0.6829941
74d3c74f,0.51091343
4f34bb03,0.09414051
b962d9f0,0.3297255
33ee19f7,0.010171569
493bd1d4,0.0012447407
393c5fc4,0.15342982
1cb1a88e,0.11032052
833e9810,0.05541403
24147445,0.1550722
44e3710b,0.080442
f5fa76a7,0.031395808
c8f3f41a,0.28093103
b3d0e29e,0.81291884
909f6e66,0.84211594
f707cf37,4.2245403e-05
c49ad298,0.041977778
d4c2829e,0.009092475
52454074,0.08409792
5246904b,0.046545092
a33f6584,0.887893
ffda8ccc,0.42201602
93ad617c,0.008913717
a55a1291,0.01765478
63b295c9,0.0025093118
6d10ee76,0.05158819
34e578db,0.03451128
c7213f71,0.017240435
2807f551,0.023480378
4ff77dc0,0.08046141
a5f18921,0.5567203
859b5855,0.039040048
5f9607a0,0.020308034
42535261,0.017491922
1ea3b75f,0.3327762
0f965906,0.52536637
858e1216,0.13349396
3db119cc,0.8782858
769ce627,0.9145627
bdc8e845,0.5490983
a20d5802,0.04840227
ed2808c7,0.033501443
dd64b6a0,0.00057563157
d2f81c70,0.8083392
444939af,0.12098444
76910bcc,0.26548183
cbac4103,0.3698985
2311fe60,0.41621536
deb1ff2c,0.057804205
6cbb8f13,0.7738462
3b8e98e0,0.0018979198
25632b0e,0.004251562
7e73164c,0.018561056
9509d4ee,0.18124878
d90afb86,0.006061586
88f2f9d7,0.08980842
ba6e8bee,0.2672552
8b36e87a,0.028659355
09949fd0,0.32799748
88b59f9e,0.2352832
cadeac43,0.15174969
0412b3fc,0.068734676
9c2ba9a2,0.35432437
d8e0991b,0.20421463
1656b89f,0.09628246
3a89211a,0.11476598
008ae7b6,0.03935945
543fe4fe,0.0821249
d216759f,0.36494547
990cb7b2,0.039441906
d40ef22c,0.0005567863
0baeaaad,0.67714065
e9ca1585,0.0028650311
1b2dab8d,0.025161434
9ee784db,0.18295848
40ed79ab,0.0013955375
cd7b3958,9.255166e-05
cf218f9f,0.006380304
4846e6dd,0.40661597
e57a5747,0.6494658
c7635482,0.1704842
8499a8b6,0.05676296
0f496adb,0.14079697
c2f88f5d,0.22671354
44fb9c40,0.03904738
0e724ce5,0.021610029
60a14363,0.0017484947
7ab18c6f,0.007440896
a44024d1,0.32123366
1e5ece42,0.2907644
bf1ea11d,0.31551683
f83a50d9,0.018585011
4bc441fe,0.7977
df4c3d4d,0.25231054
eedcdfa9,0.40280524
c84036b4,0.13236912
f3433134,0.011954478
0c8c0264,0.055414066
a32229b5,0.02739702
bd25a04d,0.549237
abaef3fb,0.053292207
5825ea8b,0.41087806
11a5994c,0.3948946
1af1e879,0.5214415
02e16760,0.15759514
063042ee,0.052550048
bf678d3a,0.34381112
c72b03a3,0.6363622
489fccbf,0.46860358
a8be00c8,0.5110659
fc221a63,0.5255024
f3407f84,0.34541973
e5ae3f07,0.0379028
c53773fc,0.035837635
031ab1a4,0.49699923
a3c53504,0.03376042
92f057c2,0.7784341
58d5eaae,0.0010580855
35129901,0.003441461
87a09b18,0.01350997
63114bd1,0.2854722
c3651409,0.0006586318
f8f61b1a,0.08222976
f4670313,0.57603246
11fbbefb,0.74654126
eac508e7,0.0421244
617bb453,0.016643541
716d90bf,0.082447946
f84176d0,0.055074956
a052bd55,0.41866243
63ae575e,0.005436271
b5ad415f,0.7714325
d348f53b,0.032099627
89dd1cd0,0.23252052
038668a3,0.12355232
59125dd7,0.06497827
899c69db,0.027731102
e31a99c6,0.6602524
f7b1bc5d,0.0056444295
5e8a8d70,0.9552538
1960bdd7,0.026181849
30d97b84,0.00051359355
819456f8,0.023945842
f727c2da,0.76361716
39184457,0.19237721
bf1fe0d8,0.028915146
5c2671d6,0.026681047
8ae69ad8,0.089864366
7e638819,0.0011987152
a7050131,0.4875248
0a22b0fb,0.0022156097
a1e8b217,0.42039934
fc9c3328,0.3444991
4bc041d6,0.0064517353
1b0d2130,0.54520136
7f4d7b0b,0.012241956
3d1d6f7e,0.2559667
959e75eb,0.9411295
1ad1dced,0.0005692008
d85dae3b,0.20786855
b637250b,0.00068826426
be0cd038,0.027476579
9d30da78,0.04888055
6a5cf775,0.0012901366
bb6cb447,0.012292268
3c62ba12,0.20081757
b6a832de,0.39880195
8e1adbe7,0.22227989
df4bf06b,0.37344474
06dcde89,0.8945902
53c7e5a2,0.008080125
0cf99072,0.40422457
61c37e32,0.8897074
669aa532,0.34073958
3098f5bd,0.48813057
d2da4b5a,0.010713298
4365b72c,0.00065845926
576f9042,0.8920555
d7755d98,0.0093219355
fdafc64d,0.8538577
c3a9e7af,0.25517052
f490f5f7,0.011533085
f5e8ce37,0.08085843
5fd731a4,0.22966798
e0e39772,0.0036684182
c8fdf0b3,0.08126057
442822f4,0.030577576
daf3ae6f,0.013438657
8b5e8d8f,0.13326712
5125ced9,0.4116843
23affc84,0.007129798
c0b6a25c,0.24869594
ab586332,0.84277195
9b6380df,0.051234484
ff7c90da,0.103707924
e95a226e,0.066216186
8fb00e3d,0.6005617
a649a30c,0.11460918
49304997,0.40383068
cb5bb8cc,0.37181988
b33ad82c,0.0016066838
8e5fc7a6,0.50944924
ebfb9e7f,0.08737592
3fa5e095,0.02779472
983df30f,0.14379285
414b72ce,0.27853283
d5fc6c94,0.055041
5cbbe683,0.003840719
49c071fb,0.6878511
a1ecfaac,0.1260043
a08873de,0.20542239
e9cf140b,0.5352758
f2100290,0.026902165
6053e05b,0.01203327
fda42289,0.17337146
e626e0cd,0.033242233
7ada2266,0.001997854
b61bcad9,0.041037746
1ed64396,0.00789648
d4d8ba4b,0.03541173
682761b8,0.007491242
97330e2a,0.763091
a6938667,0.0009265706
7a12e6ea,0.12153095
2f84d5ac,0.59415185
6ca448d6,0.009380034
aeb77851,0.93667716
edcdee0b,0.0006332513
f4c2e188,0.0072383466
e38083e9,0.40878612
0ec46cc0,0.29345426
803f0434,0.034613628
9e967657,0.24010386
4f582624,0.021824555
7a5881fc,0.05631058
cbe1fbdb,0.16727163
335316a2,0.14306532
7f184339,0.14316718
8c0c97b2,0.8480946
3971fb62,0.17297325
683e3a25,0.0035784966
c4f25315,0.03784172
6bda1e84,0.00074975856
a4f6beac,0.013250637
b87c14ca,0.17480281
f5a47a9e,0.5063782
8fd3e024,0.3273403
bc3c5edc,0.00012764787
d4ed1d02,0.14928468
475c32eb,0.0016791406
fe63da66,0.3917461
95b97844,0.4102294
588457db,0.35091323
202a85d0,0.25730434
8b080b73,0.17709787
bf72c641,0.009432195
6395379f,0.61822283
dca2ac8e,0.038437262
02ade848,0.17716162
e1ebf6f8,0.32767978
cd24a48a,0.37031958
6fe4291a,0.5104499
26a305b1,0.21829358
99335942,0.02490583
59567cb3,0.62095624
dfca2df4,0.042725742
cce9b260,0.20380288
f571f77c,0.00036698428
667fd5ca,0.025950752
6738b336,0.0074344715
71793fb4,0.0033164108
39cb5ff7,0.6503635
23ae7560,0.31511658
7a628f8e,0.025914444
7370d461,0.0042439075
5c52a67f,0.7772185
d0701833,0.44427782
ba467250,0.7171507
0f0b3626,0.017815527
1d60ae20,0.097788684
d6803051,0.5331727
eddfbaea,0.036800314
72a1da13,0.22452515
429b5bd8,0.86417437
af64aeba,0.23350285
3729d54d,0.10676124
567110e4,0.1796276
08722319,0.3040004
989c1077,0.118547976
fcfabb31,0.040921748
9a5e3092,0.11990239
277874b3,0.09261623
9a719efb,0.8265049
91859da8,0.25722563
09e1dcb0,0.9021583
b3c8706d,0.6783524
768678ea,0.021694887
5b8a853c,0.15162283
7d4c174c,0.17302804
fb374a1c,0.055331565
6b7c271e,5.2495852e-05
470544b1,0.16369429
3a100c3a,0.19746219
26a986b1,0.0013460462
4187a727,0.72742814
5f719a57,0.27581272
80439f2a,0.0025823652
9b69738e,0.00283645
8ba9d0b2,0.3311798
f2755c8c,0.00052854436
0eb2ab99,0.13471378
9f58abb5,0.40517813
c49479eb,0.060486775
b111f7da,0.6175838
d77a99f9,0.105469495
28a518f6,0.029606892
47fba6db,0.007862448
bfc46767,0.16165043
91497878,0.1462024
6e3a6b81,0.6898451
03073f58,0.03321289
d81998c0,0.07607729
fd390d03,0.88495886
2d62fb65,0.0016055141
67e1688a,0.053995408
de597a59,0.0022296498
e8cb1640,0.41685006
e69e2e7a,0.07129095
a9990ac3,0.20980617
8d2521bf,0.33956024
5fe4d054,0.0003153783
4a4e930c,0.013600018
45e5b3b6,0.43652308
0339508f,0.15092397
b1f8b455,0.3708897
42010646,0.00060585595
f92aa9ab,0.28246474
cb72cf23,0.3980619
e888aa2f,0.023649428
419e7359,0.45777637
ee269908,0.17123951
636de916,0.20205553
94b2c4c6,9.560773e-05
4b6595b9,0.096421756
e9c12cc8,0.26062733
883b0169,0.09999564
eb1c6e29,0.093895316
2c2927ee,0.23065625
8e886ffa,0.47943822
dc0773bf,0.010990685
5867cff6,0.50018334
f57925ad,0.4335678
94d0cd82,0.011048289
1bec6dc1,0.1369943
d45c0160,0.0017665824
30db9c88,0.03492369
830524b2,0.5087564
bf17a9ff,0.003641218
a47df70f,0.02338849
b0350179,0.18914104
e67324cf,0.00046420065
eca93842,0.71763605
4272682c,0.36485445
e995d519,0.0019186565
5926e1e9,0.30091596
810a6479,0.09083383
fae790a9,0.038118146
80a95752,0.36461833
d2d35acb,0.28135434
9ab5aea1,0.2607931
70c4d5c0,0.015149528
9e867ab3,0.0016565945
6c64e674,0.00022022512
8bf2117c,0.039467704
8156d1f6,0.262973
451aab58,0.7905378
f4915691,0.0051418594
c8732742,0.682362
ef5a30d0,0.15347767
8f5e6adb,0.011575115
f70331cb,0.02237145
05aab4c1,0.026706293
567612b1,0.6780893
56e14d5c,0.036348697
d8f7dc99,0.05330054
e75822c7,0.08368486
0c7abdfc,0.018464547
659b4323,0.58854073
ed10f1e9,0.017773548
740733ee,0.30140996
fc23ee7f,0.19907528
c8a90f69,0.0057991273
f68a0b0c,0.091244206
898bd792,0.4903248
58fd62b4,0.39771807
722c9621,0.015470953
b1bf23a1,0.33711913
904ba730,0.14468534
7b73e5b8,0.191195
7bdb9c4b,0.014093729
78997917,0.88281834
0a35c8f4,0.00046313702
c7caf6e3,0.079844385
d4b5848a,0.06561464
89d8ff9c,0.2614106
dfe48429,0.012758034
88036fb3,0.26741487
bfe1a622,0.005159376
e249577e,0.028552815
af22b75e,0.17455819
46e7febe,0.0012033072
c3919b29,0.2942435
793d8073,0.22282973
28efcf1e,0.17350943
5ec9020a,0.46271974
95045fad,0.5128571
b3c95526,0.09294626
732231e4,0.13602068
0c032586,0.03756398
2918f5e8,0.001671572
6a218b5c,0.5355194
93d0a4bc,0.06893536
c2d53e5c,0.66292816
cd9621cf,0.88094085
ef82a428,0.3527937
57df28d1,0.027661672
1bed64fa,0.8613283
7c25b1aa,0.031894363
62773983,0.04225059
f107eb25,0.2037451
ef3f65ed,0.092274815
c4569d14,0.013481898
fd9b9600,0.014874594
e9533ebc,0.01981234
ad9c5631,0.09560746
10b4880a,0.0820454
555ed646,0.50385153
64437ce1,0.12020512
46d2e429,0.7005912
b74c0801,0.01772166
018ef379,0.22280413
f0277ba9,0.015101758
9fae5555,0.013501939
919d5d91,0.05861569
e536f138,0.010175094
1e9426f6,0.19326802
7d706daf,0.13307236
91321658,0.027212748
0ad456e2,0.0022728236
234ea63c,0.018285451
2c47f0f1,0.0032499249
bd3b65b0,0.0029263226
007e88fe,0.041654013
a9ef7ff7,0.087101586
e81de2f3,0.100545116
559e33cd,0.18784931
2ae8e605,0.00024816598
e85767e7,0.34226593
c6e00bc7,0.4268045
117bff87,0.10669366
63caf442,0.00060902047
f2a3bc01,0.11529905
98ae9976,0.19463973
870fe9a9,0.16466045
f26162ec,0.041612454
4f64e8b7,0.11356284
edfb4ebb,0.066602066
f26a1cab,0.9686959
7779f2d3,0.0008786425
5affbd7b,8.147169e-05
e2cfbaf8,0.3305859
2493d428,0.001372008
bd244a24,0.10664965
bd6e1de8,0.4933558
1c5d2d29,0.22847676
7c733043,0.24382076
5baac3b9,0.007855778
f2bd2202,0.5867182
07b5725f,0.0355445
49c34c2b,0.25134632
0ff2bb55,0.78354234
7fc0c164,0.38227403
43672c9c,0.39154086
e42a68df,0.42824525
a2105a5a,9.206603e-05
f809096f,0.005679861
9271bdbd,0.0016509396
f6325ff4,0.3349528
8c8fa174,0.24323411
73123b99,0.007938104
6a39e42c,0.6553782
3b48046e,0.013902823
654053ac,0.35124433
be4c28ee,0.027640836
dcf74f76,0.007258399
b70aeed3,0.006909019
ffcfa9a5,0.13799815
3dac794e,0.025512407
d7c323b7,0.09520199
0f94a2bd,0.35779563
47d85b0d,0.031512562
d72f01b9,0.15198565
4ab903be,0.07061037
be97d5e8,0.1125445
81aa3b1a,0.16842243
bb8cc074,0.3356608
f6198826,0.17703368
5170e8a6,0.08493679
2cd7908a,0.0031366723
a8d53417,0.027059773
a37c0466,0.036613736
58797cee,0.24479792
8aa6cad9,0.022703141
860876c4,0.03287943
60997d45,0.027022172
8300c85b,0.5772193
d634c24c,0.36499444
c686b922,0.3890907
eb5d249f,0.00031802317
fad60575,0.010457173
fe38a7e5,0.42355213
828ce573,0.77675766
6e5291bb,0.15885603
32c7edc2,0.560105
406183b1,0.0033310668
6f4f30ed,0.00018700978
98ba1bcf,0.6699562
1ae37792,0.47391632
5f6c7c82,0.0637973
57b8bbd4,0.46477714
9e318b32,0.28320578
93793fb4,0.019396998
350330f5,7.725286e-05
0512cf4e,0.11592202
2dd888c2,0.104415506
e9ab6802,0.8207068
6ba3d53b,0.03392583
e2e4e3a5,0.0154243205
4efdc060,0.25556436
81275d70,0.027781064
6880fb9b,0.10272434
dba35ab1,0.06004771
92189fd2,0.013789261
44c51bcb,0.31604365
4a47d661,0.31180084
0ed7ce9b,0.3956131
6dcf61d2,0.76442116
2e4bfd68,0.37632927
758d69dd,0.61410606
2e37b1f6,0.037524022
871684b6,0.20551407
99941ba3,0.24476048
9daba64a,0.027612615
adcf8232,0.24473356
42f7b312,0.594478
676231e5,0.07251478
72057e10,0.34157354
b505f006,0.6210952
3cb356fc,0.07319667
3d389fdd,0.7010117
261971ee,0.0014147768
e2641d1f,0.79174054
731e7edc,0.10898241
d65568e7,0.005994566
ffb3899e,0.0026665195
b8698b3b,0.017844008
7781fab1,0.0044357404
ca44def5,0.27099395
9c7de794,0.58719826
c1d98da9,0.104707345
5cdd4489,0.008907598
b032fd59,0.25022545
2cd45708,0.26357847
bba76c69,0.022267476
f29aadd3,0.00037818696
9e4fff1f,0.023629671
a78b9ce0,0.6120767
13b9060d,0.00425223
4034a06f,0.114769824
a8a21d88,0.010281414
85132d0a,0.015538301
b0d24c1b,0.28519544
402a6874,0.81691265
f63c5527,0.66508657
ac0cba3c,0.0012212628
3c04f0a2,0.70656157
ddd29804,0.005588494
ac528ced,0.0022069605
1796778a,5.4943263e-05
e4bf0368,0.03438002
c33960e4,0.5428356
1e2c8443,0.019812843
6cb8e3e1,0.002258796
599e264a,0.6767981
e49c9384,0.7757524
a89c9c32,0.00670411
ad8b7385,0.08327387
c16491e2,0.097348616
f8ff7fc9,0.90630305
f863fa72,0.34058952
1c78ea6a,0.08045002
60164c5c,0.061571725
92a260a2,0.37019423
0164a090,0.119780265
4c70cbfa,0.00021867552
8e7788b9,0.3683633
9b490a7d,0.5877805
fd21f51b,0.5590578
0ca33c28,0.39802328
71303ae1,0.008375014
00e0f58b,0.641599
06565646,0.30652446
6dc06e16,0.007378597
491d748c,0.16093294
df698773,0.021849934
71fb57be,0.27828607
aa9d68fb,0.0019050961
c9e3efe4,0.03672371
8b84e775,0.08490993
5d38fda1,0.2958803
ff98ebea,0.053884845
286b0003,0.00029398265
950daf5b,0.4740691
f42aa55d,0.17757587
df113670,0.31151697
1e4a6eaf,0.0994686
07e6cfdb,0.30085623
101f8ca4,0.027185503
191e702b,0.20204854
9a7ee937,0.33706748
4e6714a2,0.29400063
f6876b2b,0.6544616
496713af,0.20145704
ffb31998,0.027200982
f08ae08f,0.4171389
aeb6acb0,0.08663296
ab6ba011,0.03682012
a4e00e21,0.41451696
cd662f15,0.017426003
76f5ae5c,0.0006174972
1ef75921,0.42687294
74f0a140,0.003549084
e6296f2e,0.08576194
b8405bc5,0.1807511
d3dae2cf,0.0378455
476046da,0.14556396
429bf1aa,0.0015774049
ec9d1644,0.8776048
5983dc5a,0.039649535
7357ba16,0.028438695
3abb4b90,0.4979574
26281875,0.30905992
a2aeef3e,0.5282671
578648f6,0.8268947
e4208b85,0.435412
41d4f132,0.80859643
753c3933,0.8408765
f6ea80cb,0.11689591
6e030fe1,0.19056566
7c52f032,0.015641542
9532a83b,0.2732143
fc9d020b,0.39757165
a3aef74c,0.03251449
e69b1437,0.005391582
ad1fa7eb,0.49769202
83c08ce8,0.010718282
d73a9880,0.16831733
1f0720e2,0.03666142
9e3eba82,0.97181183
9958b690,0.0042469073
979c09c0,0.0033467968
90b5c79b,0.040474575
2ec1c625,0.004726512
ba0d029d,0.0052229716
b17ea8f1,0.010326013
bb9ef990,0.70695704
42757256,0.30878216
2aefb4a5,0.287881
45ec4f01,0.0006791642
8141cbcc,0.02449977
0ecea03f,0.011437425
a429ee89,0.092325665
dfbd015a,0.33575678
881ff55e,0.9373861
c011a213,0.36729875
e46ff53a,0.12774104
a96ea24e,0.027491558
ad5a9b3d,0.11392607
5f32f71d,0.2353336
364b255e,0.5713029
96e8a0d0,0.013083296
a7988f7c,0.025732739
98c1fcf2,4.0026072e-05
f319110d,0.6328477
94c86544,0.010372355
5985d00f,0.106176324
9f4c3348,0.02773587
02b94d6d,0.30783534
f240bc19,0.0009152588
8ea27427,0.031860422
5df642b2,0.019103903
53645390,0.651961
f772b2b8,0.18617386
11195073,0.1352789
1ded661a,0.007406154
e5e57e09,0.049894895
66732393,0.56277454
df04397e,0.0530385
41b28ed5,0.45331118
54ad84ac,0.30450118
c4bb7a6b,0.40372464
84001c0b,0.0074532675
1ee45ac5,0.08251631
a692bac1,0.341141
1c7ab297,0.10357937
6861e701,0.09245834
7f67da88,0.017318249
d0907b43,0.9439021
95faf284,0.013193084
56f8ca7a,0.0248635
a6b173dd,0.0023048313
9c155bf6,0.46269193
3b29b387,0.7980143
2de3e9b0,0.49866667
47a5d5ba,0.37159678
550d358d,0.3335866
b5f7418a,0.0010606393
13df7721,0.06563116
76d8137b,0.121719934
5684f9a0,0.28164345
f694253b,0.031728458
b0507ac4,0.07917809
7843b05a,0.42432955
b0f321ca,0.73154914
473aca2d,0.060805593
c237aafe,0.20053165
670a3e87,0.0023836917
1b8e9764,0.0016605676
866477a0,0.07814406
7d7b8346,0.2571007
a3e80e82,0.08036385
eb199173,0.11728609
9ee763b2,0.0006231492
5570b338,0.14556572
b4ed4143,0.07748484
d5713ee8,0.005630655
7321cc37,0.00021036934
980df031,0.16505519
8fbf7718,0.163867
4187cccc,0.26381385
e04791b4,0.78796524
94aa89f9,0.03277822
1bbb5e1c,0.0019899742
c75bc51f,0.37650695
8ab791be,0.00708043
01e907c9,0.11418792
14b4658d,0.45009372
0debe067,0.030200398
f04f12c4,0.00090120884
3a9cd9c1,0.65471554
c466dea9,0.080790766
bd174bbe,0.001183679
0b06101a,0.19072044
8b4ff6c0,0.20528322
dcf6fc96,0.36204427
5667afe2,0.43084845
22dd4cea,0.01654461
322a1461,0.31732693
9303895f,0.040629376
bba577f4,0.030012257
54b3d053,0.7785582
7517b1d2,0.10874722
bdbc291f,0.031312946
2cfa68de,0.2650249
e9ba1d90,0.048554577
037b468a,0.4745864
d5917e8d,0.70646274
e58c09ee,0.0008454935
742f0592,0.00028523526
cec40ab5,0.014883785
69a032d5,0.00021875936
56e54895,0.2903525
04b4b85b,0.41438824
c4f3f493,0.06997808
8492002c,0.07917793
fb5c88b0,0.50638855
34967954,0.4887556
15047c95,0.15083651
f15c2aca,0.103587404
5349e066,0.21460752
c89447a6,0.20872226
806cb219,0.27184197
631b83e2,0.69971573
e2fb192f,0.049095213
7c5a220c,0.0344068
eb69e65b,0.8881787
e7dfe99c,0.00047781083
5da4d5be,0.10270631
37c01d92,0.11030263
59934611,0.44915092
bfc10313,0.07524521
2a413437,0.05498676
8940d7d0,0.2352763
15f807a4,0.013170642
66ec0f68,0.007370729
c63a39c1,0.82779485
